Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775326615,5,GET,GET /trips/{{id}},1.000000,0.000000,7,7,9,10,11,12,12,12,12,12,12,47,0,7,7.786957446908073,5.22120000096038,14.828200000920333,434.0
1775326615,5,GET,GET /trips/{{id}}/offline-data,1.600000,0.000000,8,11,12,13,13,14,14,14,14,14,14,44,0,8,8.826486363597558,5.621100001008017,14.181700000335695,2691.0
1775326615,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326615,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326615,5,POST,POST /sync/attendances (200 scans),4.600000,0.000000,250,270,280,300,330,450,500,500,500,500,500,153,0,240,252.59230718966492,160.26769999734825,503.18999999944936,19930.692810457516
1775326615,5,,Aggregated,11.000000,0.000000,12,200,230,250,280,330,450,480,500,500,500,424,0,10,98.82371886804424,4.7418000031029806,503.18999999944936,8694.044811320755
1775326616,5,GET,GET /audit/logs,0.300000,0.000000,7,7,8,8,8,8,8,8,8,8,8,14,0,7,7.627392857102677,4.994999999325955,13.39170000210288,7380.142857142857
1775326616,5,GET,GET /dashboard/overview,0.600000,0.000000,9,13,16,16,28,28,28,28,28,28,28,18,0,9,11.796755556537796,7.698500001424691,27.92849999968894,3004.0
1775326616,5,GET,GET /students,0.400000,0.000000,8,8,10,10,10,10,10,10,10,10,10,12,0,7,8.203000000321481,5.2757000012206845,12.790600001608254,13071.0
1775326616,5,GET,GET /sync/logs,0.400000,0.000000,13,13,13,13,13,13,13,13,13,13,13,15,0,10,10.601780000433791,6.448200001614168,17.75410000118427,8209.6
1775326616,5,GET,GET /sync/stats,0.200000,0.000000,11,11,13,13,13,13,13,13,13,13,13,13,0,9,11.031538461023816,7.819200000085402,20.557399999233894,168.0
1775326616,5,GET,GET /trips,2.100000,0.000000,8,8,9,9,11,11,12,12,12,12,12,101,0,7,7.629007920936917,4.7418000031029806,15.10229999985313,436.0
1775326616,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326616,5,GET,GET /trips/{{id}},0.900000,0.000000,7,7,10,10,11,12,12,12,12,12,12,47,0,7,7.786957446908073,5.22120000096038,14.828200000920333,434.0
1775326616,5,GET,GET /trips/{{id}}/offline-data,1.500000,0.000000,8,11,11,13,13,14,14,14,14,14,14,45,0,8,8.86674444441774,5.621100001008017,14.181700000335695,2691.0
1775326616,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326616,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326616,5,POST,POST /sync/attendances (200 scans),4.800000,0.000000,240,260,270,280,300,330,340,340,340,340,340,156,0,240,252.1379846155189,160.26769999734825,503.18999999944936,19865.346153846152
1775326616,5,,Aggregated,11.200000,0.000000,11,200,230,240,270,290,330,330,340,340,340,434,0,10,98.25618387109107,4.7418000031029806,503.18999999944936,8618.99539170507
1775326617,5,GET,GET /audit/logs,0.300000,0.000000,7,7,8,8,8,8,8,8,8,8,8,14,0,7,7.627392857102677,4.994999999325955,13.39170000210288,7380.142857142857
1775326617,5,GET,GET /dashboard/overview,0.700000,0.000000,11,13,16,16,28,28,28,28,28,28,28,19,0,10,11.736863158722898,7.698500001424691,27.92849999968894,3004.0
1775326617,5,GET,GET /students,0.300000,0.000000,8,8,10,10,10,10,10,10,10,10,10,12,0,7,8.203000000321481,5.2757000012206845,12.790600001608254,13071.0
1775326617,5,GET,GET /sync/logs,0.500000,0.000000,10,10,13,13,13,13,13,13,13,13,13,15,0,10,10.601780000433791,6.448200001614168,17.75410000118427,8209.6
1775326617,5,GET,GET /sync/stats,0.100000,0.000000,13,13,15,15,15,15,15,15,15,15,15,14,0,9,11.34547142802538,7.819200000085402,20.557399999233894,168.0
1775326617,5,GET,GET /trips,2.200000,0.000000,8,8,9,10,11,11,12,12,12,12,12,103,0,7,7.607455339964572,4.7418000031029806,15.10229999985313,436.0
1775326617,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326617,5,GET,GET /trips/{{id}},1.100000,0.000000,7,7,9,10,11,12,12,12,12,12,12,50,0,7,7.7108840001164936,5.22120000096038,14.828200000920333,434.0
1775326617,5,GET,GET /trips/{{id}}/offline-data,1.400000,0.000000,8,9,11,11,13,13,13,13,13,13,13,46,0,8,8.840980434757986,5.621100001008017,14.181700000335695,2691.0
1775326617,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326617,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326617,5,POST,POST /sync/attendances (200 scans),4.600000,0.000000,230,260,270,270,300,330,340,340,340,340,340,159,0,240,251.2646867925806,160.26769999734825,503.18999999944936,19803.20754716981
1775326617,5,,Aggregated,11.200000,0.000000,11,200,210,230,260,290,330,330,340,340,340,445,0,10,97.36428247202905,4.7418000031029806,503.18999999944936,8535.723595505619
1775326618,5,GET,GET /audit/logs,0.300000,0.000000,7,7,8,8,8,8,8,8,8,8,8,14,0,7,7.627392857102677,4.994999999325955,13.39170000210288,7380.142857142857
1775326618,5,GET,GET /dashboard/overview,0.700000,0.000000,9,11,13,15,16,16,16,16,16,16,16,21,0,10,11.71840476274069,7.698500001424691,27.92849999968894,3004.0
1775326618,5,GET,GET /students,0.400000,0.000000,8,8,10,10,10,10,10,10,10,10,10,12,0,7,8.203000000321481,5.2757000012206845,12.790600001608254,13071.0
1775326618,5,GET,GET /sync/logs,0.400000,0.000000,7,7,13,13,13,13,13,13,13,13,13,16,0,10,10.380668750258337,6.448200001614168,17.75410000118427,8209.875
1775326618,5,GET,GET /sync/stats,0.200000,0.000000,13,13,15,15,15,15,15,15,15,15,15,14,0,9,11.34547142802538,7.819200000085402,20.557399999233894,168.0
1775326618,5,GET,GET /trips,2.300000,0.000000,8,8,9,10,11,11,12,12,12,12,12,106,0,7,7.605658490748918,4.7418000031029806,15.10229999985313,436.0
1775326618,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326618,5,GET,GET /trips/{{id}},1.200000,0.000000,7,7,7,9,10,11,11,11,11,11,11,50,0,7,7.7108840001164936,5.22120000096038,14.828200000920333,434.0
1775326618,5,GET,GET /trips/{{id}}/offline-data,1.400000,0.000000,8,9,9,11,13,13,13,13,13,13,13,49,0,8,8.796528571407663,5.621100001008017,14.181700000335695,2691.0
1775326618,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326618,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326618,5,POST,POST /sync/attendances (200 scans),4.500000,0.000000,230,250,260,270,330,350,360,360,360,360,360,165,0,240,252.5430066667799,160.26769999734825,503.18999999944936,19735.072727272727
1775326618,5,,Aggregated,11.400000,0.000000,10,180,210,230,260,290,340,350,360,360,360,460,0,10,98.09292043489974,4.7418000031029806,503.18999999944936,8542.558695652175
1775326619,5,GET,GET /audit/logs,0.300000,0.000000,7,7,8,8,8,8,8,8,8,8,8,14,0,7,7.627392857102677,4.994999999325955,13.39170000210288,7380.142857142857
1775326619,5,GET,GET /dashboard/overview,0.600000,0.000000,9,11,13,15,16,16,16,16,16,16,16,21,0,10,11.71840476274069,7.698500001424691,27.92849999968894,3004.0
1775326619,5,GET,GET /students,0.300000,0.000000,8,8,10,10,10,10,10,10,10,10,10,13,0,7,8.027569231042154,5.2757000012206845,12.790600001608254,13071.0
1775326619,5,GET,GET /sync/logs,0.400000,0.000000,7,7,13,13,13,13,13,13,13,13,13,16,0,10,10.380668750258337,6.448200001614168,17.75410000118427,8209.875
1775326619,5,GET,GET /sync/stats,0.400000,0.000000,13,13,15,15,15,15,15,15,15,15,15,14,0,9,11.34547142802538,7.819200000085402,20.557399999233894,168.0
1775326619,5,GET,GET /trips,2.400000,0.000000,7,8,9,10,10,11,12,12,12,12,12,111,0,7,7.567154955124663,4.7418000031029806,15.10229999985313,436.0
1775326619,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326619,5,GET,GET /trips/{{id}},1.300000,0.000000,7,7,7,9,10,11,11,11,11,11,11,52,0,7,7.656026923121737,5.22120000096038,14.828200000920333,434.0
1775326619,5,GET,GET /trips/{{id}}/offline-data,1.300000,0.000000,8,9,9,11,13,13,13,13,13,13,13,51,0,8,8.76479999993428,5.621100001008017,14.181700000335695,2691.0
1775326619,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326619,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326619,5,POST,POST /sync/attendances (200 scans),4.500000,0.000000,230,250,260,270,330,350,360,360,360,360,360,168,0,240,251.72666190489204,160.26769999734825,503.18999999944936,19644.26785714286
1775326619,5,,Aggregated,11.500000,0.000000,10,15,210,220,260,290,340,350,360,360,360,473,0,10,96.85295433414457,4.7418000031029806,503.18999999944936,8446.147991543341
1775326620,5,GET,GET /audit/logs,0.300000,0.000000,8,8,8,8,8,8,8,8,8,8,8,14,0,7,7.627392857102677,4.994999999325955,13.39170000210288,7380.142857142857
1775326620,5,GET,GET /dashboard/overview,0.700000,0.000000,9,11,14,15,16,16,16,16,16,16,16,23,0,10,11.657186957365965,7.698500001424691,27.92849999968894,3004.0
1775326620,5,GET,GET /students,0.300000,0.000000,6,6,8,8,8,8,8,8,8,8,8,13,0,7,8.027569231042154,5.2757000012206845,12.790600001608254,13071.0
1775326620,5,GET,GET /sync/logs,0.300000,0.000000,7,7,13,13,13,13,13,13,13,13,13,16,0,10,10.380668750258337,6.448200001614168,17.75410000118427,8209.875
1775326620,5,GET,GET /sync/stats,0.400000,0.000000,13,13,15,15,15,15,15,15,15,15,15,14,0,9,11.34547142802538,7.819200000085402,20.557399999233894,168.0
1775326620,5,GET,GET /trips,2.500000,0.000000,7,8,9,9,10,11,12,12,12,12,12,115,0,7,7.542140869760339,4.7418000031029806,15.10229999985313,436.0
1775326620,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326620,5,GET,GET /trips/{{id}},1.300000,0.000000,7,7,9,10,11,11,11,11,11,11,11,53,0,7,7.728186792450768,5.22120000096038,14.828200000920333,434.0
1775326620,5,GET,GET /trips/{{id}}/offline-data,1.200000,0.000000,8,9,9,11,13,13,13,13,13,13,13,52,0,8,8.730534615306869,5.621100001008017,14.181700000335695,2691.0
1775326620,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326620,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326620,5,POST,POST /sync/attendances (200 scans),4.400000,0.000000,240,250,260,270,330,350,360,360,360,360,360,171,0,240,251.58359532175828,160.26769999734825,503.18999999944936,19655.795321637426
1775326620,5,,Aggregated,11.400000,0.000000,9,14,210,220,250,270,340,350,360,360,360,484,0,10,96.30175061994116,4.7418000031029806,503.18999999944936,8402.497933884297
1775326621,5,GET,GET /audit/logs,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,14,0,7,7.627392857102677,4.994999999325955,13.39170000210288,7380.142857142857
1775326621,5,GET,GET /dashboard/overview,0.900000,0.000000,9,11,14,15,16,16,16,16,16,16,16,23,0,10,11.657186957365965,7.698500001424691,27.92849999968894,3004.0
1775326621,5,GET,GET /students,0.200000,0.000000,6,6,8,8,8,8,8,8,8,8,8,13,0,7,8.027569231042154,5.2757000012206845,12.790600001608254,13071.0
1775326621,5,GET,GET /sync/logs,0.300000,0.000000,9,9,13,13,13,13,13,13,13,13,13,17,0,10,10.313870588588008,6.448200001614168,17.75410000118427,8210.117647058823
1775326621,5,GET,GET /sync/stats,0.400000,0.000000,13,13,15,15,15,15,15,15,15,15,15,14,0,9,11.34547142802538,7.819200000085402,20.557399999233894,168.0
1775326621,5,GET,GET /trips,2.800000,0.000000,7,8,9,10,11,12,12,12,12,12,12,118,0,7,7.560189830702118,4.7418000031029806,15.10229999985313,436.0
1775326621,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326621,5,GET,GET /trips/{{id}},1.300000,0.000000,7,7,9,10,11,11,11,11,11,11,11,53,0,7,7.728186792450768,5.22120000096038,14.828200000920333,434.0
1775326621,5,GET,GET /trips/{{id}}/offline-data,1.300000,0.000000,8,9,9,9,9,11,11,11,11,11,11,54,0,8,8.71062777770459,5.621100001008017,14.181700000335695,2691.0
1775326621,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326621,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326621,5,POST,POST /sync/attendances (200 scans),4.200000,0.000000,240,240,250,250,270,350,360,360,360,360,360,176,0,240,251.10415056829797,160.26769999734825,503.18999999944936,19785.06818181818
1775326621,5,,Aggregated,11.700000,0.000000,9,13,210,220,250,270,290,350,360,360,360,495,0,10,96.63428363647203,4.7418000031029806,503.18999999944936,8490.39191919192
1775326622,5,GET,GET /audit/logs,0.200000,0.000000,7,7,7,7,7,7,7,7,7,7,7,14,0,7,7.627392857102677,4.994999999325955,13.39170000210288,7380.142857142857
1775326622,5,GET,GET /dashboard/overview,0.900000,0.000000,9,9,11,11,14,15,15,15,15,15,15,25,0,9,11.440684000845067,7.698500001424691,27.92849999968894,3004.0
1775326622,5,GET,GET /students,0.300000,0.000000,6,6,8,8,8,8,8,8,8,8,8,13,0,7,8.027569231042154,5.2757000012206845,12.790600001608254,13071.0
1775326622,5,GET,GET /sync/logs,0.200000,0.000000,9,9,13,13,13,13,13,13,13,13,13,17,0,10,10.313870588588008,6.448200001614168,17.75410000118427,8210.117647058823
1775326622,5,GET,GET /sync/stats,0.400000,0.000000,11,11,15,15,15,15,15,15,15,15,15,14,0,9,11.34547142802538,7.819200000085402,20.557399999233894,168.0
1775326622,5,GET,GET /trips,3.300000,0.000000,7,8,8,9,11,12,12,12,12,12,12,120,0,7,7.559225833544285,4.7418000031029806,15.10229999985313,436.0
1775326622,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326622,5,GET,GET /trips/{{id}},1.400000,0.000000,7,7,9,9,11,11,11,11,11,11,11,53,0,7,7.728186792450768,5.22120000096038,14.828200000920333,434.0
1775326622,5,GET,GET /trips/{{id}}/offline-data,1.400000,0.000000,8,9,9,9,9,11,11,11,11,11,11,55,0,8,8.700974545354256,5.621100001008017,14.181700000335695,2691.0
1775326622,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326622,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326622,5,POST,POST /sync/attendances (200 scans),3.900000,0.000000,230,240,250,250,270,350,360,360,360,360,360,181,0,240,250.37767734821645,160.26769999734825,503.18999999944936,20016.03867403315
1775326622,5,,Aggregated,12.000000,0.000000,9,14,200,220,240,250,290,350,360,360,360,505,0,10,97.02789247537228,4.7418000031029806,503.18999999944936,8619.89306930693
1775326623,5,GET,GET /audit/logs,0.200000,0.000000,7,7,7,7,7,7,7,7,7,7,7,15,0,7,7.5095266666418565,4.994999999325955,13.39170000210288,7381.8
1775326623,5,GET,GET /dashboard/overview,1.000000,0.000000,9,9,11,14,15,15,15,15,15,15,15,25,0,9,11.440684000845067,7.698500001424691,27.92849999968894,3004.0
1775326623,5,GET,GET /students,0.300000,0.000000,6,6,11,11,11,11,11,11,11,11,11,14,0,7,8.224878571646903,5.2757000012206845,12.790600001608254,13071.0
1775326623,5,GET,GET /sync/logs,0.200000,0.000000,9,9,13,13,13,13,13,13,13,13,13,17,0,10,10.313870588588008,6.448200001614168,17.75410000118427,8210.117647058823
1775326623,5,GET,GET /sync/stats,0.300000,0.000000,11,11,15,15,15,15,15,15,15,15,15,14,0,9,11.34547142802538,7.819200000085402,20.557399999233894,168.0
1775326623,5,GET,GET /trips,3.600000,0.000000,7,7,8,8,10,12,12,12,12,12,12,123,0,7,7.532873170915755,4.7418000031029806,15.10229999985313,436.0
1775326623,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326623,5,GET,GET /trips/{{id}},1.500000,0.000000,7,7,8,9,11,11,11,11,11,11,11,55,0,7,7.711669090878621,5.22120000096038,14.828200000920333,434.0
1775326623,5,GET,GET /trips/{{id}}/offline-data,1.500000,0.000000,8,8,9,9,10,11,11,11,11,11,11,59,0,8,8.622603389763539,5.621100001008017,14.181700000335695,2691.0
1775326623,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326623,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326623,5,POST,POST /sync/attendances (200 scans),3.900000,0.000000,230,240,240,250,250,350,360,360,360,360,360,185,0,240,249.5292048650004,160.26769999734825,503.18999999944936,20060.72972972973
1775326623,5,,Aggregated,12.500000,0.000000,8,12,200,220,240,250,290,350,360,360,360,520,0,10,96.00854326934216,4.7418000031029806,503.18999999944936,8605.373076923077
1775326624,5,GET,GET /audit/logs,0.100000,0.000000,7,7,7,7,7,7,7,7,7,7,7,15,0,7,7.5095266666418565,4.994999999325955,13.39170000210288,7381.8
1775326624,5,GET,GET /dashboard/overview,1.000000,0.000000,8,9,11,14,15,15,15,15,15,15,15,26,0,9,11.261946154683336,6.793500000640051,27.92849999968894,3004.0
1775326624,5,GET,GET /students,0.300000,0.000000,6,6,11,11,11,11,11,11,11,11,11,14,0,7,8.224878571646903,5.2757000012206845,12.790600001608254,13071.0
1775326624,5,GET,GET /sync/logs,0.300000,0.000000,9,9,13,13,13,13,13,13,13,13,13,17,0,10,10.313870588588008,6.448200001614168,17.75410000118427,8210.117647058823
1775326624,5,GET,GET /sync/stats,0.300000,0.000000,11,11,15,15,15,15,15,15,15,15,15,15,0,9,11.1857733327876,7.819200000085402,20.557399999233894,168.0
1775326624,5,GET,GET /trips,3.600000,0.000000,7,7,8,8,8,10,12,12,12,12,12,125,0,7,7.530192000209354,4.7418000031029806,15.10229999985313,436.0
1775326624,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326624,5,GET,GET /trips/{{id}},1.500000,0.000000,7,7,7,8,11,11,11,11,11,11,11,55,0,7,7.711669090878621,5.22120000096038,14.828200000920333,434.0
1775326624,5,GET,GET /trips/{{id}}/offline-data,1.400000,0.000000,8,9,9,9,11,23,23,23,23,23,23,60,0,8,8.869733333267504,5.621100001008017,23.450400000001537,2691.0
1775326624,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326624,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326624,5,POST,POST /sync/attendances (200 scans),3.700000,0.000000,240,240,250,250,350,400,430,430,430,430,430,190,0,240,251.59657315801414,160.26769999734825,503.18999999944936,20114.563157894736
1775326624,5,,Aggregated,12.200000,0.000000,8,15,200,220,250,290,360,400,430,430,430,530,0,10,97.39398679256446,4.7418000031029806,503.18999999944936,8664.26603773585
1775326625,5,GET,GET /audit/logs,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,15,0,7,7.5095266666418565,4.994999999325955,13.39170000210288,7381.8
1775326625,5,GET,GET /dashboard/overview,1.100000,0.000000,8,9,11,14,15,15,15,15,15,15,15,26,0,9,11.261946154683336,6.793500000640051,27.92849999968894,3004.0
1775326625,5,GET,GET /students,0.200000,0.000000,7,7,11,11,11,11,11,11,11,11,11,15,0,7,8.119053333454454,5.2757000012206845,12.790600001608254,13071.0
1775326625,5,GET,GET /sync/logs,0.300000,0.000000,9,9,13,13,13,13,13,13,13,13,13,17,0,10,10.313870588588008,6.448200001614168,17.75410000118427,8210.117647058823
1775326625,5,GET,GET /sync/stats,0.300000,0.000000,11,11,15,15,15,15,15,15,15,15,15,15,0,9,11.1857733327876,7.819200000085402,20.557399999233894,168.0
1775326625,5,GET,GET /trips,3.700000,0.000000,7,7,7,8,10,10,12,12,12,12,12,127,0,7,7.5444803151758535,4.7418000031029806,15.10229999985313,436.0
1775326625,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326625,5,GET,GET /trips/{{id}},1.200000,0.000000,7,7,8,11,15,15,15,15,15,15,15,57,0,7,7.836240350897833,5.22120000096038,15.295500001229811,434.0
1775326625,5,GET,GET /trips/{{id}}/offline-data,1.400000,0.000000,8,9,9,9,11,23,23,23,23,23,23,62,0,8,8.868540322509944,5.621100001008017,23.450400000001537,2691.0
1775326625,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326625,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326625,5,POST,POST /sync/attendances (200 scans),3.900000,0.000000,230,240,250,250,350,360,430,430,430,430,430,194,0,240,250.936879381585,160.26769999734825,503.18999999944936,20143.73711340206
1775326625,5,,Aggregated,12.100000,0.000000,9,190,220,230,250,290,360,400,430,430,430,541,0,10,97.15512125705418,4.7418000031029806,503.18999999944936,8684.60628465804
1775326626,5,GET,GET /audit/logs,0.100000,0.000000,7,7,9,9,9,9,9,9,9,9,9,16,0,7,7.629081249888259,4.994999999325955,13.39170000210288,7383.25
1775326626,5,GET,GET /dashboard/overview,0.900000,0.000000,9,11,14,14,15,15,15,15,15,15,15,26,0,9,11.261946154683336,6.793500000640051,27.92849999968894,3004.0
1775326626,5,GET,GET /students,0.300000,0.000000,7,11,11,15,15,15,15,15,15,15,15,16,0,7,8.521350000137318,5.2757000012206845,14.555800000380259,13071.0
1775326626,5,GET,GET /sync/logs,0.300000,0.000000,9,9,9,9,9,9,9,9,9,9,9,17,0,10,10.313870588588008,6.448200001614168,17.75410000118427,8210.117647058823
1775326626,5,GET,GET /sync/stats,0.300000,0.000000,11,11,15,15,15,15,15,15,15,15,15,15,0,9,11.1857733327876,7.819200000085402,20.557399999233894,168.0
1775326626,5,GET,GET /trips,3.600000,0.000000,7,7,8,8,10,10,12,12,12,12,12,128,0,7,7.551092968952844,4.7418000031029806,15.10229999985313,436.0
1775326626,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326626,5,GET,GET /trips/{{id}},1.300000,0.000000,7,7,8,11,15,15,15,15,15,15,15,57,0,7,7.836240350897833,5.22120000096038,15.295500001229811,434.0
1775326626,5,GET,GET /trips/{{id}}/offline-data,1.700000,0.000000,8,9,9,9,11,23,23,23,23,23,23,63,0,8,8.909047618963376,5.621100001008017,23.450400000001537,2691.0
1775326626,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326626,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326626,5,POST,POST /sync/attendances (200 scans),3.700000,0.000000,240,250,250,270,350,360,430,430,430,430,430,200,0,240,250.60087150013715,160.26769999734825,503.18999999944936,20037.985
1775326626,5,,Aggregated,12.200000,0.000000,10,190,220,230,250,290,360,400,430,430,430,551,0,10,98.0819054447603,4.7418000031029806,503.18999999944936,8750.793103448275
1775326627,5,GET,GET /audit/logs,0.100000,0.000000,9,9,9,9,9,9,9,9,9,9,9,16,0,7,7.629081249888259,4.994999999325955,13.39170000210288,7383.25
1775326627,5,GET,GET /dashboard/overview,0.900000,0.000000,8,9,14,14,15,15,15,15,15,15,15,26,0,9,11.261946154683336,6.793500000640051,27.92849999968894,3004.0
1775326627,5,GET,GET /students,0.300000,0.000000,7,11,11,15,15,15,15,15,15,15,15,17,0,7,8.445147058998426,5.2757000012206845,14.555800000380259,13071.0
1775326627,5,GET,GET /sync/logs,0.200000,0.000000,9,9,12,12,12,12,12,12,12,12,12,18,0,10,10.417522222471437,6.448200001614168,17.75410000118427,8210.333333333334
1775326627,5,GET,GET /sync/stats,0.400000,0.000000,11,11,15,15,15,15,15,15,15,15,15,15,0,9,11.1857733327876,7.819200000085402,20.557399999233894,168.0
1775326627,5,GET,GET /trips,3.200000,0.000000,7,7,8,8,10,10,12,12,12,12,12,130,0,7,7.543372307918617,4.7418000031029806,15.10229999985313,436.0
1775326627,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326627,5,GET,GET /trips/{{id}},1.000000,0.000000,7,7,8,11,15,15,15,15,15,15,15,58,0,7,7.801456896576665,5.22120000096038,15.295500001229811,434.0
